customer_id,propensity_score_churn,predicted_label,decile
ORD10693,0.09808575279083498,High,D8
ORD10694,0.18962657089519414,High,D9
ORD10695,0.12693962001046694,High,D8
ORD10696,0.5539468830404085,High,D10
ORD10697,0.6257415118942407,High,D10
ORD10698,0.18078907056938198,High,D9
ORD10699,0.28754061528741237,High,D9
ORD10700,0.2094099917095508,High,D9
ORD10701,0.0964143353047235,High,D7
ORD10702,0.0982285568594364,High,D8
ORD10703,0.7408326333027799,High,D10
ORD10704,0.11929484481912445,High,D8
ORD10705,0.11127603155791803,High,D8
ORD10706,0.09359152896797332,High,D7
ORD10707,0.0942287646106355,High,D7
ORD10708,0.2611998232467734,High,D9
ORD10709,0.1951166256304393,High,D9
ORD10710,0.09767157735944938,High,D8
ORD10711,0.11415787428554389,High,D8
ORD10712,0.18470573260885387,High,D9
ORD10713,0.5454090548651904,High,D10
ORD10714,0.1211248444359698,High,D8
ORD10715,0.12661807973964834,High,D8
ORD10716,0.20722392611710153,High,D9
ORD10717,0.19194114242496552,High,D9
ORD10718,0.6106479340209615,High,D10
ORD10719,0.172262262302007,High,D9
ORD10720,0.11126974426256997,High,D8
ORD10721,0.10746054720604162,High,D8
ORD10722,0.6060838093481948,High,D10
ORD10723,0.1162586094154047,High,D8
ORD10724,0.19817117378164445,High,D9
ORD10725,0.25932691757824566,High,D9
ORD10726,0.25560621762224117,High,D9
ORD10727,0.5226360178180579,High,D10
ORD10728,0.11230245961085103,High,D8
ORD10729,0.1075931649922964,High,D8
ORD10730,0.11411021245888069,High,D8
ORD10731,0.10117363019565087,High,D8
ORD10732,0.6001044345637374,High,D10
ORD10733,0.09782598409074499,High,D8
ORD10734,0.1024554207416227,High,D8
ORD10735,0.24306674488690477,High,D9
ORD10736,0.6216334664676813,High,D10
ORD10737,0.23353929107964427,High,D9
ORD10738,0.6062091430707537,High,D10
ORD10739,0.10073259905195069,High,D8
ORD10740,0.12275031306663871,High,D8
ORD10741,0.27440191557272237,High,D9
ORD10742,0.16527840934522744,High,D9
ORD10743,0.10615325334328785,High,D8
ORD10744,0.6061632173407825,High,D10
ORD10745,0.2983949755594152,High,D10
ORD10746,0.5584580324215863,High,D10
ORD10747,0.535930709272275,High,D10
ORD10748,0.08910509495245486,Low,D7
ORD10749,0.12571681918754674,High,D8
ORD10750,0.09620069099036091,High,D7
ORD10751,0.27830750188315284,High,D9
ORD10752,0.11679610350497013,High,D8
ORD10753,0.24745865457713595,High,D9
ORD10754,0.15698186100138867,High,D9
ORD10755,0.13041031563378078,High,D8
ORD10756,0.5592525004260068,High,D10
ORD10757,0.26971337921226024,High,D9
ORD10758,0.2901353608550557,High,D10
ORD10759,0.5650636785235874,High,D10
ORD10760,0.2785897199210149,High,D9
ORD10761,0.6235900916356086,High,D10
ORD10762,0.2863129508329412,High,D9
ORD10763,0.6087214344064302,High,D10
ORD10764,0.0953577114364003,High,D7
ORD10765,0.13445024460373062,High,D9
ORD10766,0.5324974823228477,High,D10
ORD10767,0.1482357259247326,High,D9
ORD10768,0.7126393227216065,High,D10
ORD10769,0.6102201539554047,High,D10
ORD10770,0.2877617971927011,High,D9
ORD10771,0.11271094470261316,High,D8
ORD10772,0.18388973918682003,High,D9
ORD10773,0.08988173655834028,Low,D7
ORD10774,0.6470588978582321,High,D10
ORD10775,0.11617902287084944,High,D8
ORD10776,0.09649391872892364,High,D8
ORD10777,0.10926097288730655,High,D8
ORD10778,0.12462773567540672,High,D8
ORD10779,0.28760359440040145,High,D9
ORD10780,0.17125394833483462,High,D9
ORD10781,0.3012526129573926,High,D10
ORD10782,0.7086074740965382,High,D10
ORD10783,0.6000978281731809,High,D10
ORD10784,0.532490742973122,High,D10
ORD10785,0.1826454408033831,High,D9
ORD10786,0.30425659553125195,High,D10
ORD10787,0.1671899484757476,High,D9
ORD10788,0.09948388477528365,High,D8
ORD10789,0.5642734719527884,High,D10
ORD10790,0.09092729471615811,High,D7
ORD10791,0.17122915224347263,High,D9
ORD10792,0.6063869795613469,High,D10
ORD10793,0.09754387838130199,High,D8
ORD10794,0.16443033157509562,High,D9
ORD10795,0.2559754071062529,High,D9
ORD10796,0.09846739141719033,High,D8
ORD10797,0.2988566197857336,High,D10
ORD10798,0.10682409341246632,High,D8
ORD10799,0.10068755268748233,High,D8
ORD10800,0.6396705307401114,High,D10
ORD10801,0.5749382206454156,High,D10
ORD10802,0.09538009070272604,High,D7
ORD10803,0.28409030069315777,High,D9
ORD10804,0.6818610587185383,High,D10
ORD10805,0.10105690971659734,High,D8
ORD10806,0.3173463408842254,High,D10
ORD10807,0.12104209331768212,High,D8
ORD10808,0.15605439756143352,High,D9
ORD10809,0.2943956245026999,High,D10
ORD10810,0.14463237494861675,High,D9
ORD10811,0.2422810700751012,High,D9
ORD10812,0.5890368652378553,High,D10
ORD10813,0.6310938782955212,High,D10
ORD10814,0.4171469404516694,High,D10
ORD10815,0.18902693009751675,High,D9
ORD10816,0.17364208733736258,High,D9
ORD10817,0.1053391186131883,High,D8
ORD10818,0.10379509477710498,High,D8
ORD10819,0.5408152618473087,High,D10
ORD10820,0.6402266927845366,High,D10
ORD10821,0.6245239916274514,High,D10
ORD10822,0.1559629771796921,High,D9
ORD10823,0.10950768609961976,High,D8
ORD10824,0.5990847494458864,High,D10
ORD10825,0.11876959573910165,High,D8
ORD10826,0.7007034706823971,High,D10
ORD10827,0.1997114515937598,High,D9
ORD10828,0.6054060163574995,High,D10
ORD10829,0.6353825241097434,High,D10
ORD10830,0.12533669123963986,High,D8
ORD10831,0.09477524690995343,High,D7
ORD10832,0.1328733789437751,High,D8
ORD10833,0.1002091345746213,High,D8
ORD10834,0.12075085868039581,High,D8
ORD10835,0.09667407936691716,High,D8
ORD10836,0.1885761394709192,High,D9
ORD10837,0.21353272041511856,High,D9
ORD10838,0.09833498104459679,High,D8
ORD10839,0.10768879013627712,High,D8
ORD10840,0.15571520450353046,High,D9
ORD10841,0.17053501157674178,High,D9
ORD10842,0.10902507406399005,High,D8
ORD10843,0.09563962693942386,High,D7
ORD10844,0.1095629220847274,High,D8
ORD10845,0.2636536235644924,High,D9
ORD10846,0.11288148019566122,High,D8
ORD10847,0.15328912766081024,High,D9
ORD10848,0.6195242139827273,High,D10
ORD10849,0.23877600571704177,High,D9
ORD10850,0.27656551722654366,High,D9
ORD10851,0.14631856312461383,High,D9
ORD10852,0.12086703678420221,High,D8
ORD10853,0.1977547727938662,High,D9
ORD10854,0.17221576301602198,High,D9
ORD10855,0.6924925234466198,High,D10
ORD10856,0.10475556256512153,High,D8
ORD10857,0.12867516271488122,High,D8
ORD10858,0.22532105211435055,High,D9
ORD10859,0.609387457675302,High,D10
ORD10860,0.20862549919469936,High,D9
ORD10861,0.620973180464514,High,D10
ORD10862,0.2648597575520674,High,D9
ORD10863,0.2985642883893894,High,D10
ORD10864,0.6076810413049669,High,D10
ORD10865,0.16389981710316867,High,D9
ORD10866,0.10887774734637379,High,D8
ORD10867,0.6368485452191763,High,D10
ORD10868,0.5748946385077567,High,D10
ORD10869,0.1398523013673446,High,D9
ORD10870,0.5697481429677638,High,D10
ORD10871,0.10606612284955845,High,D8
ORD10872,0.1545473391647429,High,D9
ORD10873,0.674500457827809,High,D10
ORD10874,0.3501859823952717,High,D10
ORD10875,0.6028169232143314,High,D10
ORD10876,0.2757668780162679,High,D9
ORD10877,0.11807688094006512,High,D8
ORD10878,0.27915188400809593,High,D9
ORD10879,0.546322300409426,High,D10
ORD10880,0.722448331227062,High,D10
ORD10881,0.5678105182198979,High,D10
ORD10882,0.11971519387472858,High,D8
ORD10883,0.5782180753532096,High,D10
ORD10884,0.3298520124656733,High,D10
ORD10885,0.11287272742285906,High,D8
ORD10886,0.13116038488325343,High,D8
ORD10887,0.09344007312997012,High,D7
ORD10888,0.7013303852346876,High,D10
ORD10889,0.25431030656077636,High,D9
ORD10890,0.6123276313637187,High,D10
ORD10891,0.7122732142686001,High,D10
ORD10892,0.13707339913804473,High,D9
ORD10893,0.11910696862177869,High,D8
ORD10894,0.17521954711827328,High,D9
ORD10895,0.21646927469409527,High,D9
ORD10896,0.12810240097842962,High,D8
ORD10897,0.10296052059527042,High,D8
ORD10898,0.10356725050065782,High,D8
ORD10899,0.19413155178895347,High,D9
ORD10900,0.12714807005429618,High,D8
ORD10901,0.6887034747567803,High,D10
ORD10902,0.25711912864538894,High,D9
ORD10903,0.11445817403554326,High,D8
ORD10904,0.09768834596899909,High,D8
ORD10905,0.13589731037395908,High,D9
ORD10906,0.6177747033412359,High,D10
ORD10907,0.10801881015880625,High,D8
ORD10908,0.6157396950520417,High,D10
ORD10909,0.6172180649075045,High,D10
ORD10910,0.09140663541637292,High,D7
ORD10911,0.31952806285583313,High,D10
ORD10912,0.5442341330256881,High,D10
ORD10913,0.0913717518885961,High,D7
ORD10914,0.3478679597875679,High,D10
ORD10915,0.09779453303008653,High,D8
ORD10916,0.7018690234210918,High,D10
ORD10917,0.10298707678791034,High,D8
ORD10918,0.5646213915846927,High,D10
ORD10919,0.7023178483272879,High,D10
ORD10920,0.10476806386424553,High,D8
ORD10921,0.1667854500832571,High,D9
ORD10922,0.13492366011740428,High,D9
ORD10923,0.1793738120774447,High,D9
ORD10924,0.6888888508080623,High,D10
ORD10925,0.2679484266140445,High,D9
ORD10926,0.11189412163976784,High,D8
ORD10927,0.16783972158288812,High,D9
ORD10928,0.12998113515998894,High,D8
ORD10929,0.6412745974187487,High,D10
ORD10930,0.1314971473623609,High,D8
ORD10931,0.2909828318295192,High,D10
ORD10932,0.09773563589234831,High,D8
ORD10933,0.6376635492855348,High,D10
ORD10934,0.2630026199156391,High,D9
ORD10935,0.10543597007402812,High,D8
ORD10936,0.20546497432935956,High,D9
ORD10937,0.5893394093379192,High,D10
ORD10938,0.28736449638036055,High,D9
ORD10939,0.11162273794944821,High,D8
ORD10940,0.602994562909082,High,D10
ORD10941,0.687593643070345,High,D10
ORD10942,0.08995317816079965,Low,D7
ORD10943,0.11148622992664511,High,D8
ORD10944,0.11217774361515294,High,D8
ORD10945,0.09886857863193543,High,D8
ORD10946,0.29339697262350317,High,D10
ORD10947,0.20856872271813867,High,D9
ORD10948,0.6269264686246294,High,D10
ORD10949,0.6209532174086317,High,D10
ORD10950,0.1042734191144877,High,D8
ORD10951,0.2556588959283323,High,D9
ORD10952,0.09237392388555872,High,D7
ORD10953,0.6113255667998043,High,D10
ORD10954,0.10019987170841697,High,D8
ORD10955,0.2461802105835976,High,D9
ORD10956,0.11030910175933313,High,D8
ORD10957,0.17163986682094906,High,D9
ORD10958,0.2194966203964046,High,D9
ORD10959,0.09906584392562828,High,D8
ORD10960,0.09756836378380207,High,D8
ORD10961,0.698323095634633,High,D10
ORD10962,0.6882008629029829,High,D10
ORD10963,0.23278541366144023,High,D9
ORD10964,0.5472115840597559,High,D10
ORD10965,0.5579828015172195,High,D10
ORD10966,0.2248384952304189,High,D9
ORD10967,0.7448642411414035,High,D10
ORD10968,0.25739508032007724,High,D9
ORD10969,0.09026239942681043,High,D7
ORD10970,0.10508401197181136,High,D8
ORD10971,0.08736443565326715,Low,D7
ORD10972,0.11150798009805767,High,D8
ORD10973,0.16904742966678973,High,D9
ORD10974,0.14586818679528352,High,D9
ORD10975,0.11513502247860843,High,D8
ORD10976,0.40396925680499984,High,D10
ORD10977,0.6175899675899319,High,D10
ORD10978,0.10017495762921517,High,D8
ORD10979,0.5340314533415504,High,D10
ORD10980,0.26095657846937914,High,D9
ORD10981,0.10799728908234592,High,D8
ORD10982,0.1044636376157736,High,D8
ORD10983,0.1003236871695361,High,D8
ORD10984,0.11262906172540506,High,D8
ORD10985,0.17448655542950867,High,D9
ORD10986,0.28578118812632675,High,D9
ORD10987,0.09377640414058944,High,D7
ORD10988,0.09271390497961562,High,D7
ORD10989,0.13421687495807175,High,D8
ORD10990,0.660767319146361,High,D10
ORD10991,0.14870279148167942,High,D9
ORD10992,0.2885236742514408,High,D10
ORD10993,0.5375416534655063,High,D10
ORD10994,0.09322594251031015,High,D7
ORD10995,0.2674717025377244,High,D9
ORD10996,0.10438928431723953,High,D8
ORD10997,0.560762791036234,High,D10
ORD10998,0.19995377083339325,High,D9
ORD10999,0.10857363833575243,High,D8
