Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
Sydney,63837,59,Other,French,TUC,49.41,0.0,PayPal,13,00:10:52,Home > Biscuits > TUC,TUC,0.0,False,4.0,Delayed Order,Positive,True,Desktop,Safari,Android,Facebook,0.8,0.777142857142857,8.0,4.0,77.7142857142857,23.3142857142857,-26.6857142857142,54.4,100.0,-34.3382352941176,85.4857142857143,1.28676470588235,50.0,15.5428571428571,1,2023-08-01,BelVita,1,221.6640785208113,399.9780890905485,40.60106354443835,Medium,2023-07-17,8,2,9,1,435,406,393,372,364,8,3,0,2024-11-21,1,No Need,20,267.0,6.0,0,0,0,00:03:00,00:02:00,00:01:00,3.0,10.0,00:06:00,00:01:00,00:08:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Sydney,34588,24,Other,Spanish,BelVita,37.41,1.0,Cash on Delivery,36,00:11:12,Home > Biscuits > BelVita,BelVita,1.0,True,5.0,Delayed Order,Negative,False,Tablet,Safari,Windows,Google,0.8,0.302972972972973,8.0,4.0,30.2972972972973,9.08918918918919,-40.9108108108108,21.2081081081081,100.0,-135.031222123104,33.327027027027,3.30062444246208,50.0,6.05945945945946,0,2023-12-01,BelVita,3,469.6403141570302,733.274231860913,47.11233030861312,Low,2023-11-22,5,6,3,4,248,155,128,119,116,1,2,2,2025-01-29,0,Other,0,224.0,13.0,1,3,0,00:04:00,00:02:00,00:01:00,3.0,10.0,00:02:00,00:02:00,00:03:00,No,Shipping carrier issue,No,Yes,Fraud detection,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Mumbai,14553,34,Male,English,Dairy Milk,12.29,0.0,UPI,33,00:09:44,Home > Chocolate > Dairy Milk,Dairy Milk,0.0,True,3.0,Payment Issue,Positive,True,Mobile,Safari,MacOS,Instagram,0.8,0.286470588235294,8.0,4.0,28.6470588235294,8.59411764705882,-41.4058823529411,20.0529411764705,100.0,-144.537987679671,31.5117647058823,3.49075975359342,50.0,5.72941176470588,0,2022-01-01,BelVita,3,400.5576591631043,211.572455960942,59.45429732029987,Medium,2021-12-29,7,2,7,9,258,205,190,182,174,7,1,1,2024-05-06,0,No Need,5,283.0,12.0,0,0,0,00:05:00,00:01:00,00:02:00,9.0,10.0,00:04:00,00:02:00,00:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
NewYork,32386,36,Female,French,BelVita,97.48,1.0,PayPal,46,00:19:04,Home > Biscuits > BelVita,BelVita,1.0,True,5.0,Product Complaint,Negative,True,Mobile,Edge,Android,Direct,0.8,0.40595744680851,8.0,4.0,40.595744680851,12.1787234042553,-37.8212765957446,28.4170212765957,100.0,-93.1656184486373,44.6553191489361,2.46331236897274,50.0,8.11914893617021,0,2021-06-01,Clorets,2,329.0594588603004,613.4129644084654,20.84351367138354,Medium,2021-05-16,2,6,3,4,369,295,251,225,216,8,1,2,2024-11-02,0,Price,15,486.0,19.0,0,0,0,00:05:00,00:02:00,00:04:00,7.0,10.0,00:05:00,00:03:00,00:07:00,Yes,Inventory issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
Sydney,81127,58,Other,Spanish,Trident,40.74,1.0,UPI,9,00:17:34,Home > Gum > Trident,Trident,1.0,True,3.0,Delayed Order,Neutral,True,Tablet,Edge,iOS,Direct,0.2,1.757,2.0,1.0,175.7,52.71,2.70999999999999,122.99,100.0,1.54240182128628,193.27,0.569151963574274,50.0,35.14,0,2022-02-01, Star,3,292.3484197686736,724.1704895837331,60.60531767194838,Medium,2022-01-06,4,4,8,2,387,336,305,282,280,9,1,1,2025-01-02,0,Quality,5,301.0,18.0,0,0,0,00:03:00,00:01:00,00:01:00,9.0,10.0,00:01:00,00:02:00,00:02:00,Yes,Address issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Sydney,91830,65,Male,Hindi, Star,98.67,0.0,UPI,28,00:08:08,Home > Chocolate > 5 Star,Snacks,0.0,True,2.0,Delayed Order,Negative,False,Desktop,Safari,Android,Instagram,0.8,0.280689655172413,8.0,4.0,28.0689655172413,8.42068965517241,-41.5793103448275,19.6482758620689,100.0,-148.132678132678,30.8758620689655,3.56265356265356,50.0,5.61379310344827,1,2022-03-01,Halls,4,217.6618654349192,101.6529762329366,73.8932490979132,High,2022-02-06,4,1,9,2,470,401,377,352,345,9,0,2,2024-10-14,1,No Need,20,344.0,1.0,0,0,0,00:04:00,00:01:00,00:05:00,9.0,10.0,00:04:00,00:02:00,00:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Mumbai,27067,61,Other,Hindi,Stride,67.8,1.0,PayPal,27,00:19:38,Home > Gum > Stride,Stride,0.0,True,2.0,Delayed Order,Negative,False,Tablet,Edge,MacOS,Google,0.8,0.701428571428571,8.0,4.0,70.1428571428571,21.0428571428571,-28.9571428571428,49.1,100.0,-41.2830957230142,77.1571428571428,1.42566191446028,50.0,14.0285714285714,0,2021-04-01,Schweppes,2,145.1928664088291,853.8187880675398,88.72857954754176,High,2021-03-17,1,6,8,9,389,363,332,326,326,8,3,0,2024-12-09,1,Other,10,371.0,7.0,0,0,0,00:05:00,00:02:00,00:02:00,9.0,10.0,00:02:00,00:02:00,00:03:00,Yes,High demand,Yes,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
NewYork,95477,64,Female,French,Trident,25.05,0.0,UPI,34,00:04:19,Home > Gum > Trident,Trident,1.0,False,2.0,Payment Issue,Positive,True,Desktop,Chrome,Windows,Google,0.8,0.123428571428571,8.0,4.0,12.3428571428571,3.70285714285714,-46.2971428571428,8.63999999999999,100.0,-375.092592592592,13.5771428571428,8.10185185185185,50.0,2.46857142857142,0,2022-04-01,Dairy Milk,2,78.13621301609683,150.6999663320238,37.14163370126569,Medium,2022-03-30,8,3,5,4,374,347,301,286,278,9,0,2,2024-12-29,1,Price,5,55.0,12.0,0,0,0,00:05:00,00:01:00,00:05:00,9.0,10.0,00:06:00,00:00:00,00:06:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
Mumbai,98358,28,Female,Hindi,Clorets,43.42,1.0,UPI,43,00:14:34,Home > Candy > Clorets,Clorets,1.0,True,2.0,Delayed Order,Positive,False,Tablet,Chrome,Android,Instagram,0.2,0.331363636363636,2.0,1.0,33.1363636363636,9.94090909090909,-40.0590909090909,23.1954545454545,100.0,-120.891632373113,36.45,3.01783264746227,50.0,6.62727272727272,1,2023-04-01,Tang,4,135.5660000262017,322.2281720832088,77.26685157548017,Low,2023-03-22,3,7,2,1,250,166,145,119,111,6,3,1,2024-09-05,0,No Need,5,70.0,10.0,0,0,0,00:02:00,00:02:00,00:04:00,9.0,10.0,00:05:00,00:02:00,00:07:00,Yes,Weather,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
Mumbai,11493,37,Other,Chinese, Star,21.38,0.0,Credit Card,33,00:07:32,Home > Chocolate > 5 Star,5 Star,1.0,True,3.0,Payment Issue,Neutral,True,Desktop,Safari,Windows,Google,0.2,0.221764705882352,2.0,1.0,22.1764705882352,6.65294117647058,-43.3470588235294,15.5235294117647,100.0,-195.464190981432,24.3941176470588,4.50928381962864,50.0,4.43529411764705,0,2022-04-01,Halls,0,208.1840372288351,967.1904084607452,64.5418759254434,Low,2022-03-28,4,3,6,1,254,178,131,114,105,8,1,0,2025-01-06,0,No Need,0,122.0,12.0,0,0,0,00:02:00,00:02:00,00:05:00,0.0,10.0,00:04:00,00:02:00,00:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Mumbai,55334,52,Other,Spanish,BelVita,65.58,0.0,UPI,18,00:05:08,Home > Biscuits > BelVita,BelVita,1.0,False,3.0,Delayed Order,Negative,False,Mobile,Chrome,MacOS,Direct,0.8,0.270526315789473,8.0,4.0,27.0526315789473,8.1157894736842,-41.8842105263157,18.9368421052631,100.0,-154.824902723735,29.7578947368421,3.6964980544747,50.0,5.41052631578947,1,2021-04-01,Halls,1,283.9960024833053,172.9367167101373,55.25191286763247,Medium,2021-03-06,2,4,8,1,443,357,330,311,310,8,2,2,2024-11-07,0,No Need,20,379.0,11.0,0,0,0,00:01:00,00:01:00,00:01:00,4.0,10.0,00:01:00,00:03:00,00:04:00,Yes,Address issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Toronto,62525,33,Other,Chinese,Mirinda,20.31,1.0,UPI,47,00:16:31,Home > Beverages > Mirinda,Mirinda,0.0,False,1.0,Delayed Order,Negative,True,Tablet,Edge,iOS,Facebook,0.8,0.344375,8.0,4.0,34.4375,10.33125,-39.66875,24.10625,100.0,-115.19056261343,37.88125,2.9038112522686,50.0,6.8875,1,2023-02-01,BelVita,4,141.9817530505356,843.3465035468201,92.7599991395706,High,2023-01-13,5,9,2,8,330,252,208,192,189,2,4,1,2024-09-23,0,No Need,5,85.0,4.0,0,0,0,00:03:00,00:01:00,00:01:00,1.0,10.0,00:01:00,00:02:00,00:03:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7485610095077811
Sydney,14419,65,Male,Hindi,Schweppes,48.51,0.0,Cash on Delivery,30,00:08:28,Home > Beverages > Schweppes,Schweppes,1.0,False,3.0,Product Complaint,Negative,False,Tablet,Safari,Android,Direct,0.8,0.273225806451612,8.0,4.0,27.3225806451612,8.19677419354838,-41.8032258064516,19.1258064516129,100.0,-152.998819362455,30.0548387096774,3.65997638724911,50.0,5.46451612903225,0,2023-04-01,TUC,0,488.4478657557835,686.7984606849235,65.80060557538135,Medium,2023-03-15,5,7,6,1,334,243,204,178,171,3,4,0,2024-09-27,0,Quality,20,436.0,19.0,0,0,0,00:04:00,00:02:00,00:03:00,10.0,10.0,00:03:00,00:02:00,00:06:00,Yes,High demand,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Toronto,30154,52,Female,French,Schweppes,58.68,1.0,PayPal,38,00:08:07,Home > Beverages > Schweppes,Snacks,0.0,False,2.0,Product Complaint,Negative,False,Desktop,Safari,iOS,EmailCampaign,0.2,0.208205128205128,2.0,1.0,20.8205128205128,6.24615384615384,-43.7538461538461,14.5743589743589,100.0,-210.147783251231,22.902564102564,4.80295566502463,50.0,4.16410256410256,0,2023-08-01,Stride,0,84.58256601783074,638.5407609924972,42.94624797989143,Low,2023-07-22,3,4,7,5,220,147,114,89,83,1,1,2,2024-07-31,0,Other,0,282.0,6.0,0,0,0,00:05:00,00:02:00,00:02:00,8.0,10.0,00:03:00,00:01:00,00:06:00,No,Shipping carrier issue,No,Yes,Fraud detection,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
Sydney,25174,58,Female,French,Dairy Milk,14.94,0.0,UPI,31,00:09:49,Home > Chocolate > Dairy Milk,Snacks,1.0,False,4.0,Delayed Order,Positive,True,Mobile,Edge,Windows,Google,0.8,0.3071875,8.0,4.0,30.71875,9.215625,-40.784375,21.503125,100.0,-132.767039674465,33.790625,3.25534079348931,50.0,6.14375,0,2021-02-01,Oreo,3,92.65631162227731,623.5141970732736,74.1639635231763,High,2021-01-10,8,2,9,9,366,280,241,215,215,9,0,1,2024-09-06,1,Other,20,265.0,9.0,0,0,0,00:05:00,00:02:00,00:04:00,6.0,10.0,00:07:00,00:03:00,00:07:00,Yes,Shipping carrier issue,No,Yes,Payment gateway issues,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
London,27166,42,Male,Hindi,Dairy Milk,17.79,0.0,Credit Card,15,00:19:42,Home > Chocolate > Dairy Milk,Dairy Milk,0.0,True,1.0,Payment Issue,Negative,False,Mobile,Edge,Windows,Direct,0.8,1.231875,8.0,4.0,123.1875,36.95625,-13.04375,86.23125,100.0,-10.5885337392186,135.50625,0.811770674784373,50.0,24.6375,0,2023-07-01,Trident,2,357.1710628641461,249.812738541912,96.38892878736472,High,2023-06-10,1,5,9,4,473,403,380,365,361,2,2,2,2024-08-03,1,Price,0,255.0,10.0,0,0,0,00:01:00,00:02:00,00:02:00,9.0,10.0,00:02:00,00:03:00,00:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
NewYork,70306,47,Male,Chinese,Dairy Milk,27.95,0.0,UPI,1,00:09:35,Home > Chocolate > Dairy Milk,Dairy Milk,0.0,True,4.0,Delayed Order,Positive,True,Tablet,Firefox,Windows,Facebook,0.8,4.8,8.0,4.0,480.0,144.0,94.0,336.0,100.0,19.5833333333333,528.0,0.208333333333333,50.0,96.0,1,2021-03-01,Trident,2,389.7777102337554,701.9398054845037,92.63605400188212,High,2021-02-23,2,8,2,9,288,261,246,235,229,4,3,2,2024-10-09,1,Service,0,475.0,5.0,0,0,0,00:05:00,00:01:00,00:05:00,7.0,10.0,00:04:00,00:03:00,00:05:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Sydney,87473,53,Male,Spanish,Mirinda,22.33,0.0,PayPal,33,00:09:48,Home > Beverages > Mirinda,Mirinda,0.0,False,1.0,Delayed Order,Negative,True,Mobile,Edge,Windows,EmailCampaign,0.8,0.288529411764705,8.0,4.0,28.8529411764705,8.65588235294117,-41.3441176470588,20.1970588235294,100.0,-143.292558613659,31.7382352941176,3.46585117227318,50.0,5.77058823529411,0,2021-08-01,Halls,3,487.6031610780972,956.468569383998,98.2242829599388,Medium,2021-07-31,1,2,1,5,213,160,148,139,136,4,1,0,2024-07-24,1,Quality,15,478.0,13.0,0,0,0,00:03:00,00:01:00,00:04:00,5.0,10.0,00:04:00,00:03:00,00:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Toronto,21025,29,Female,English,Clorets,39.13,1.0,PayPal,19,00:07:33,Home > Candy > Clorets,Clorets,0.0,True,1.0,Delayed Order,Negative,True,Mobile,Chrome,iOS,Instagram,0.8,0.378,8.0,4.0,37.8,11.3399999999999,-38.66,26.46,100.0,-102.275132275132,41.58,2.64550264550264,50.0,7.56,0,2022-12-01,Halls,3,288.6998996632273,169.3310548849702,18.55750866476184,Medium,2022-11-20,6,9,7,9,441,387,362,341,341,5,2,0,2025-01-03,1,Price,20,93.0,9.0,0,0,0,00:01:00,00:01:00,00:04:00,8.0,10.0,00:07:00,00:03:00,00:09:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
Toronto,37027,46,Male,Spanish,Dentyne,92.26,0.0,Credit Card,46,00:01:30,Home > Gum > Dentyne,Dentyne,1.0,False,1.0,Delayed Order,Positive,False,Tablet,Safari,iOS,Instagram,0.8,0.0319148936170212,8.0,4.0,3.19148936170212,0.957446808510635,-49.0425531914893,2.23404255319148,100.0,-1536.66666666667,3.51063829787233,31.3333333333334,50.0,0.638297872340424,1,2022-03-01,Sour Patch,2,124.6702677180268,399.1712778850908,49.90993289533784,Medium,2022-02-13,4,5,6,2,464,367,351,323,315,6,2,1,2024-10-17,1,Price,10,140.0,2.0,0,0,0,00:03:00,00:02:00,00:01:00,5.0,10.0,00:06:00,00:03:00,00:06:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Toronto,53160,18,Female,English,BelVita,81.93,1.0,Credit Card,47,00:09:54,Home > Biscuits > BelVita,BelVita,0.0,False,3.0,Product Complaint,Negative,False,Desktop,Safari,Android,Facebook,0.2,0.20625,2.0,1.0,20.625,6.1875,-43.8125,14.4375,100.0,-212.424242424242,22.6875,4.84848484848484,50.0,4.125,0,2023-07-01,Clorets,4,472.0680296470363,525.0265255161103,48.94203618783958,Low,2023-06-07,1,6,4,8,252,201,178,154,150,6,3,0,2024-06-26,1,No Need,15,466.0,18.0,0,0,0,00:01:00,00:01:00,00:05:00,6.0,10.0,00:06:00,00:00:00,00:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7850708938360051
London,62351,60,Male,Hindi,Dentyne,89.89,0.0,UPI,50,00:04:49,Home > Gum > Dentyne,Dentyne,0.0,False,3.0,Delayed Order,Neutral,True,Mobile,Firefox,Windows,Google,0.8,0.0945098039215686,8.0,4.0,9.45098039215686,2.83529411764705,-47.1647058823529,6.6156862745098,100.0,-499.045643153527,10.3960784313725,10.5809128630705,50.0,1.89019607843137,1,2021-09-01,Stride,4,491.1054770339518,309.0620587322108,44.54304109392049,High,2021-08-12,7,7,9,7,291,226,208,195,194,0,2,1,2025-02-13,1,Service,0,365.0,1.0,0,0,0,00:05:00,00:01:00,00:01:00,6.0,10.0,00:07:00,00:02:00,00:08:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
Mumbai,58534,53,Male,Spanish,Dentyne,28.72,0.0,PayPal,2,00:18:38,Home > Gum > Dentyne,Snacks,0.0,True,5.0,Product Complaint,Positive,False,Tablet,Safari,iOS,Google,0.8,6.21333333333333,8.0,4.0,621.333333333333,186.4,136.4,434.933333333333,100.0,21.9527896995708,683.466666666666,0.160944206008583,50.0,124.266666666666,0,2021-02-01,Halls,4,465.5812584563756,766.80211673614,26.06418184081021,High,2021-01-25,9,9,1,7,463,428,404,386,379,1,0,2,2024-05-24,0,Service,10,142.0,12.0,0,0,0,00:01:00,00:01:00,00:01:00,8.0,10.0,00:06:00,00:03:00,00:08:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.168620000000004,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.5152899999999999,00:05:24,9,5142,2,Candy & Gum,Low,49.00095999999999,True,15.66809,1,Web,1,1,0.7895467572776381
