Location,Zip Code,Age,Gender,Language,Product Name,Avg Order Value,Cart Abandoned,Payment Method,Page Views,Time Spent (min),Clickstream Data,Search Query,Bounce Rate,Newsletter Opened,Product Rating,Support Queries,Survey Response,Social Media Share,Device Type,Browser Type,Operating System,Referral Source,Promotional Elasticity,Engagement Score,Cost per Acquisition (CPA),Cost per Channel,Total Revenue,Gross Profit,Net Profit,COGS,Operating Expenses,Profit Margin (%),Revenue Trend,Expense Breakdown,Gross vs Net Profit,Region-wise Revenue Contribution,Churned,Transaction Date,Previous Category,Total Floated Coupon,Labor Cost,Raw Material Cost,Shipping Cost,Income Group,First Interaction Date,Awareness Stage,Consideration Stage,Intent Stage,Purchase Stage,Product Page Visits,Add to Cart Count,Checkout Initiated,Payments Attempted,Payments Successful,Return Requests,Out of Stock Occurrences,Defective Complaints,Last Purchase Date,Subscription Cancelled,Churn Reason,Discount Applied,Product Price,Quantity Sold,Chargebacks,Number of Chargebacks,#Fraud Flag,Average Resolution Time,Average Response Time,Ticket Resolution Time,Impact of Support Quality on Repeat Purchases,Total Units,Order Shipment Time,Placement Time,Delivery Time,Delivery Delays,Reason for Delivery Delays,Return Due to Delivery Issues,Payment & Transaction Failures,Reasons for Payment Failure,source,Retailer_Name,Store_ID,Store_Location_City,Store_Location_Country,Category,Seasonal_Trend,Stock_Availability,Shelf_Space_Allocation,Repeat_Purchase_Rate,Basket_Size,Cross_Purchased_Products,Brand_Substitution_Rate,Category_Share_in_Retailer_Sales,Competitor_Promotion_Impact,Retail_Foot_Traffic,Customer Segment,In_Store_Advertising_Effectiveness,Transaction Amount,Checkout Abandoned,Payment Failure,Product_Issue_Reported,Campaign_Exposure,Return_Flag,Region,Order_ID,Purchase_Frequency,Product_Views,Wishlist_Adds,Delivery_Location_City,Delivery_Location_Country,Shipping_Method,Return_Refund_Rate,Order_Fulfillment_Time,Ad_Clicks,Impressions,Coupon_Code_Usage,Product_Bundling_Preferences,Churn_Risk,Repeat_Purchase_Decline,Discounted,Return_Rate,Defective_Flag,Channel,Is_Existing_Customer,Predicted_Permanent,Probability_Permanent
Sydney,46022,58,Other,Hindi,Sour Patch,21.86,1,PayPal,39,0:14:45,Home > Candy > Sour Patch,Sour Patch,1,TRUE,2,Payment Issue,Negative,TRUE,Mobile,Chrome,MacOS,Instagram,0.8,0.36875,8,4,36.875,11.0625,-38.9375,25.8125,100,-105.5932203,40.5625,2.711864407,50,7.375,0,5/1/2023,Halls,1,279.2615164,889.1437905,64.49489534,Low,4/2/2023,4,4,6,7,414,335,290,262,262,5,1,1,8/2/2024,1,Price,10,144,11,0,0,0,0:05:00,0:02:00,0:01:00,8,10,0:04:00,0:01:00,0:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Mumbai,87183,52,Other,Spanish,Tang,25.74,0,Cash on Delivery,1,0:07:29,Home > Beverages > Tang,Tang,0,TRUE,3,Payment Issue,Positive,FALSE,Tablet,Edge,iOS,Facebook,0.8,3.745,8,4,374.5,112.35,62.35,262.15,100,16.64886515,411.95,0.267022697,50,74.9,0,11/1/2022,Stride,1,154.6456976,989.3556093,68.06458284,Medium,10/26/2022,7,9,1,7,451,430,390,363,357,1,1,1,10/11/2024,0,No Need,5,328,6,0,0,0,0:04:00,0:01:00,0:04:00,10,10,0:06:00,0:00:00,0:08:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
NewYork,89473,57,Other,Spanish,Stride,50.2,1,UPI,1,0:01:49,Home > Gum > Stride,Snacks,1,FALSE,4,Delayed Order,Neutral,TRUE,Mobile,Firefox,MacOS,Facebook,0.8,0.915,8,4,91.5,27.45,-22.55,64.05,100,-24.64480874,100.65,1.092896175,50,18.3,0,6/1/2022,Oreo,0,74.91769488,312.4182639,57.28676483,Low,5/28/2022,9,7,9,2,412,324,299,270,268,6,2,2,12/5/2024,1,No Need,10,181,5,0,0,0,0:03:00,0:01:00,0:05:00,5,10,0:01:00,0:00:00,0:01:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Toronto,92058,30,Other,Chinese,Halls,94.8,1,Cash on Delivery,48,0:04:24,Home > Candy > Halls,Halls,0,FALSE,4,Delayed Order,Negative,TRUE,Desktop,Safari,iOS,Instagram,0.8,0.089795918,8,4,8.979591837,2.693877551,-47.30612245,6.285714286,100,-526.8181818,9.87755102,11.13636364,50,1.795918367,1,11/1/2021, Star,3,185.9146865,266.1722346,65.47034857,High,10/30/2021,4,7,9,5,240,184,154,131,131,7,0,2,1/23/2025,0,No Need,0,436,17,0,0,0,0:05:00,0:02:00,0:01:00,7,10,0:07:00,0:01:00,0:07:00,Yes,Inventory issues,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
NewYork,89251,64,Other,Chinese,Dentyne,34.47,1,UPI,47,0:01:08,Home > Gum > Dentyne,Snacks,0,FALSE,2,Product Complaint,Neutral,FALSE,Desktop,Firefox,Windows,Direct,0.8,0.023958333,8,4,2.395833333,0.71875,-49.28125,1.677083333,100,-2056.956522,2.635416667,41.73913043,50,0.479166667,1,5/1/2022,Tang,2,351.6495186,645.415121,98.52401297,Low,4/11/2022,3,3,8,1,356,299,256,237,232,4,3,0,1/16/2025,0,Other,15,434,10,0,0,0,0:01:00,0:01:00,0:03:00,5,10,0:04:00,0:00:00,0:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
London,39171,38,Other,French,Oreo,18.66,1,PayPal,6,0:16:30,Home > Biscuits > Oreo,Oreo,0,TRUE,3,Delayed Order,Neutral,FALSE,Desktop,Chrome,iOS,Direct,0.8,2.358571429,8,4,235.8571429,70.75714286,20.75714286,165.1,100,8.800726832,259.4428571,0.423985463,50,47.17142857,0,8/1/2023, Star,2,72.67168514,407.2655838,57.53252134,High,7/29/2023,2,2,8,9,214,186,173,154,150,9,4,0,10/18/2024,1,Service,5,139,1,0,0,0,0:05:00,0:01:00,0:02:00,9,10,0:05:00,0:02:00,0:07:00,Yes,High demand,Yes,Yes,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Toronto,26658,44,Other,Spanish,Dairy Milk,84.81,0,PayPal,44,0:10:05,Home > Chocolate > Dairy Milk,Dairy Milk,0,FALSE,5,Delayed Order,Neutral,TRUE,Desktop,Chrome,Android,Direct,0.8,0.224444444,8,4,22.44444444,6.733333333,-43.26666667,15.71111111,100,-192.7722772,24.68888889,4.455445545,50,4.488888889,0,10/1/2022,Tang,1,326.0339157,689.8792624,95.51792946,High,9/23/2022,8,4,6,4,280,247,210,198,193,3,4,1,1/10/2025,1,No Need,15,480,5,0,0,0,0:03:00,0:02:00,0:01:00,7,10,0:04:00,0:02:00,0:06:00,No,Shipping carrier issue,Yes,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Mumbai,13719,55,Other,Spanish,Oreo,12.25,1,UPI,36,0:16:14,Home > Biscuits > Oreo,Snacks,0,TRUE,1,Delayed Order,Positive,FALSE,Mobile,Chrome,Android,Direct,0.2,0.438918919,2,1,43.89189189,13.16756757,-36.83243243,30.72432432,100,-83.91625616,48.28108108,2.278325123,50,8.778378378,0,11/1/2021,BelVita,0,109.8785156,217.0516617,66.13828687,High,10/18/2021,3,7,5,2,334,311,296,284,283,4,0,1,9/11/2024,1,Price,0,89,12,0,0,0,0:01:00,0:01:00,0:02:00,2,10,0:06:00,0:00:00,0:08:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Toronto,92953,53,Other,French,Oreo,5.22,1,Credit Card,6,0:06:28,Home > Biscuits > Oreo,Oreo,0,TRUE,5,Delayed Order,Negative,TRUE,Tablet,Edge,Android,Instagram,0.8,0.924285714,8,4,92.42857143,27.72857143,-22.27142857,64.7,100,-24.09582689,101.6714286,1.081916538,50,18.48571429,0,1/1/2022,TUC,4,499.6266538,936.9523995,47.74883362,High,12/3/2021,4,4,7,6,400,355,314,291,286,4,3,1,8/13/2024,0,Quality,5,213,2,0,0,0,0:04:00,0:02:00,0:04:00,0,10,0:05:00,0:01:00,0:05:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Sydney,69460,65,Other,French, Star,43.03,0,UPI,44,0:02:53,Home > Chocolate > 5 Star,Snacks,0,FALSE,4,Product Complaint,Negative,TRUE,Tablet,Chrome,iOS,Facebook,0.8,0.064444444,8,4,6.444444444,1.933333333,-48.06666667,4.511111111,100,-745.862069,7.088888889,15.51724138,50,1.288888889,1,9/1/2021,Dentyne,0,83.06846019,840.1787906,34.63414825,Low,8/20/2021,8,6,3,6,232,184,173,166,158,3,2,2,12/22/2024,1,No Need,10,284,4,1,3,0,0:04:00,0:02:00,0:04:00,6,10,0:02:00,0:00:00,0:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
NewYork,63376,64,Other,Spanish,Sour Patch,97.61,1,Cash on Delivery,47,0:14:34,Home > Candy > Sour Patch,Sour Patch,0,TRUE,3,Delayed Order,Neutral,FALSE,Desktop,Chrome,Windows,Instagram,0.8,0.303541667,8,4,30.35416667,9.10625,-40.89375,21.24791667,100,-134.7220316,33.38958333,3.294440631,50,6.070833333,0,11/1/2022,TUC,1,91.79730567,269.7912975,25.06521974,High,10/8/2022,3,5,1,7,261,167,139,122,117,8,0,1,8/16/2024,1,Quality,15,409,6,0,0,1,0:03:00,0:02:00,0:03:00,2,10,0:04:00,0:00:00,0:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Sydney,29277,49,Other,English,Trident,83.5,0,UPI,45,0:09:54,Home > Gum > Trident,Snacks,1,TRUE,2,Delayed Order,Positive,FALSE,Tablet,Edge,iOS,EmailCampaign,0.8,0.215217391,8,4,21.52173913,6.456521739,-43.54347826,15.06521739,100,-202.3232323,23.67391304,4.646464646,50,4.304347826,0,2/1/2022,BelVita,1,128.4945445,503.8386672,32.72411136,Low,1/28/2022,7,3,3,4,415,326,286,267,261,5,2,1,12/12/2024,1,Price,5,466,7,0,0,0,0:02:00,0:02:00,0:04:00,6,10,0:02:00,0:02:00,0:02:00,Yes,High demand,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
NewYork,42676,24,Other,Chinese,Dentyne,13.96,1,PayPal,41,0:01:58,Home > Gum > Dentyne,Dentyne,0,TRUE,1,Product Complaint,Neutral,FALSE,Mobile,Safari,iOS,Facebook,0.8,0.047142857,8,4,4.714285714,1.414285714,-48.58571429,3.3,100,-1030.606061,5.185714286,21.21212121,50,0.942857143,0,6/1/2022,Trident,3,354.2838219,807.3080856,12.18700559,Low,5/7/2022,3,5,9,9,298,237,209,182,175,1,4,0,9/4/2024,1,No Need,10,422,11,0,0,0,0:03:00,0:02:00,0:04:00,2,10,0:06:00,0:03:00,0:08:00,Yes,Weather,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Toronto,83084,43,Other,Spanish,TUC,42.19,1,UPI,5,0:03:02,Home > Biscuits > TUC,Snacks,1,TRUE,1,Delayed Order,Positive,FALSE,Desktop,Chrome,MacOS,Google,0.8,0.506666667,8,4,50.66666667,15.2,-34.8,35.46666667,100,-68.68421053,55.73333333,1.973684211,50,10.13333333,0,11/1/2022,BelVita,2,330.1813328,586.8989497,85.20618807,Medium,10/29/2022,5,8,4,5,413,356,337,315,315,1,1,1,2/6/2025,0,Service,15,101,6,0,0,0,0:02:00,0:02:00,0:02:00,7,10,0:06:00,0:02:00,0:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Toronto,86808,58,Other,Spanish,Trident,48.46,1,UPI,6,0:13:26,Home > Gum > Trident,Snacks,1,FALSE,4,Product Complaint,Negative,TRUE,Tablet,Firefox,Android,Instagram,0.8,1.921428571,8,4,192.1428571,57.64285714,7.642857143,134.5,100,3.977695167,211.3571429,0.520446097,50,38.42857143,1,10/1/2021,Schweppes,1,401.1738719,559.5039515,82.34235735,Medium,9/14/2021,9,8,7,7,234,181,147,121,115,4,4,0,9/9/2024,1,Other,0,425,2,0,0,0,0:04:00,0:01:00,0:05:00,1,10,0:07:00,0:02:00,0:10:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
NewYork,81594,42,Other,English, Star,94.36,0,Credit Card,33,0:17:28,Home > Chocolate > 5 Star,5 Star,0,TRUE,3,Delayed Order,Neutral,TRUE,Desktop,Chrome,Android,Instagram,0.8,0.514117647,8,4,51.41176471,15.42352941,-34.57647059,35.98823529,100,-67.25400458,56.55294118,1.945080092,50,10.28235294,1,7/1/2022,Sour Patch,2,105.5732469,111.7287925,22.66501247,Medium,6/18/2022,8,2,7,6,426,390,379,353,351,5,3,2,6/20/2024,1,Service,5,444,14,0,0,0,0:05:00,0:01:00,0:01:00,6,10,0:07:00,0:03:00,0:08:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Mumbai,53855,29,Other,English,BelVita,51.54,1,UPI,41,0:05:02,Home > Biscuits > BelVita,BelVita,1,FALSE,4,Delayed Order,Negative,TRUE,Desktop,Chrome,Android,Facebook,0.8,0.120238095,8,4,12.02380952,3.607142857,-46.39285714,8.416666667,100,-385.8415842,13.22619048,8.316831683,50,2.404761905,0,4/1/2023,Sour Patch,4,391.866839,354.9397068,60.6715926,Low,3/27/2023,9,8,9,1,417,341,309,295,290,5,4,0,11/27/2024,1,No Need,0,381,13,0,0,0,0:02:00,0:02:00,0:05:00,1,10,0:06:00,0:02:00,0:06:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Toronto,16300,41,Other,French,BelVita,10.76,1,UPI,7,0:07:07,Home > Biscuits > BelVita,Snacks,0,FALSE,5,Delayed Order,Neutral,TRUE,Tablet,Chrome,Android,Instagram,0.8,0.89125,8,4,89.125,26.7375,-23.2625,62.3875,100,-26.10098177,98.0375,1.122019635,50,17.825,0,10/1/2023,Dairy Milk,4,430.9845956,741.2115181,43.67354444,High,9/23/2023,5,6,8,8,454,404,376,351,346,3,0,0,1/23/2025,1,Quality,20,287,12,1,3,0,0:03:00,0:02:00,0:04:00,8,10,0:05:00,0:01:00,0:07:00,Yes,High demand,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
NewYork,79272,52,Other,English,Stride,86.87,0,Cash on Delivery,20,0:05:41,Home > Gum > Stride,Stride,1,TRUE,5,Delayed Order,Neutral,TRUE,Mobile,Firefox,iOS,Instagram,0.8,0.270952381,8,4,27.0952381,8.128571429,-41.87142857,18.96666667,100,-154.5342707,29.8047619,3.690685413,50,5.419047619,0,10/1/2021,Mirinda,2,195.6566384,437.3239729,60.1919498,Low,9/29/2021,7,8,6,7,406,347,303,287,283,3,3,1,7/27/2024,0,Price,0,201,18,0,0,0,0:01:00,0:02:00,0:03:00,7,10,0:02:00,0:01:00,0:03:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
NewYork,70185,53,Other,Spanish,Dentyne,45.95,0,Cash on Delivery,29,0:19:51,Home > Gum > Dentyne,Dentyne,1,FALSE,3,Delayed Order,Negative,TRUE,Tablet,Chrome,Windows,EmailCampaign,0.8,0.661666667,8,4,66.16666667,19.85,-30.15,46.31666667,100,-45.56675063,72.78333333,1.511335013,50,13.23333333,1,2/1/2022,Tang,2,105.780402,106.0007906,38.13398608,Medium,1/16/2022,8,6,7,1,262,233,217,210,209,6,4,0,11/11/2024,1,Service,0,186,17,0,0,0,0:02:00,0:02:00,0:01:00,1,10,0:01:00,0:02:00,0:02:00,Yes,High demand,Yes,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Mumbai,95058,19,Other,English,Dairy Milk,24.67,0,PayPal,23,0:18:34,Home > Chocolate > Dairy Milk,Dairy Milk,1,TRUE,4,Delayed Order,Neutral,TRUE,Tablet,Firefox,iOS,Google,0.8,0.774166667,8,4,77.41666667,23.225,-26.775,54.19166667,100,-34.58557589,85.15833333,1.291711518,50,15.48333333,0,11/1/2023,Stride,0,403.8157918,472.9105357,76.27503938,High,10/20/2023,2,1,2,5,430,366,341,313,307,2,1,1,1/22/2025,1,Other,10,450,8,0,0,0,0:01:00,0:02:00,0:03:00,9,10,0:04:00,0:03:00,0:07:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
London,44099,36,Other,Spanish,Sour Patch,96.6,1,UPI,38,0:18:58,Home > Candy > Sour Patch,Sour Patch,1,TRUE,1,Delayed Order,Positive,TRUE,Tablet,Safari,Windows,EmailCampaign,0.2,0.486410256,2,1,48.64102564,14.59230769,-35.40769231,34.04871795,100,-72.79388508,53.50512821,2.055877702,50,9.728205128,0,10/1/2023,Bournville,0,114.3349573,337.3447626,79.41280606,High,9/5/2023,1,9,8,4,440,404,379,350,348,2,2,2,10/16/2024,0,Other,20,279,11,0,0,0,0:01:00,0:01:00,0:02:00,0,10,0:04:00,0:02:00,0:06:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Mumbai,12430,55,Other,English,BelVita,61.38,0,UPI,47,0:04:59,Home > Biscuits > BelVita,BelVita,0,TRUE,3,Payment Issue,Negative,TRUE,Desktop,Edge,MacOS,Google,0.2,0.103958333,2,1,10.39583333,3.11875,-46.88125,7.277083333,100,-450.9619238,11.43541667,9.619238477,50,2.079166667,0,9/1/2022,TUC,3,283.4473355,469.3622947,38.604422,High,8/10/2022,1,8,4,6,342,269,243,222,222,8,3,2,12/17/2024,0,Quality,0,406,17,0,0,0,0:04:00,0:01:00,0:01:00,7,10,0:05:00,0:02:00,0:05:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
London,31475,60,Other,English,Trident,40.79,0,Credit Card,15,0:17:10,Home > Gum > Trident,Trident,0,FALSE,2,Product Complaint,Negative,TRUE,Desktop,Safari,Android,Google,0.8,1.073125,8,4,107.3125,32.19375,-17.80625,75.11875,100,-16.59289458,118.04375,0.931857892,50,21.4625,0,6/1/2022,Stride,4,84.3427196,532.394544,27.14720761,Low,5/17/2022,6,1,6,5,386,338,290,282,278,6,2,1,11/2/2024,0,Service,5,405,7,0,0,0,0:05:00,0:02:00,0:03:00,3,10,0:04:00,0:01:00,0:04:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
Sydney,19629,25,Other,English,Dentyne,16.39,1,PayPal,7,0:03:07,Home > Gum > Dentyne,Snacks,1,TRUE,2,Delayed Order,Positive,FALSE,Desktop,Safari,iOS,Direct,0.8,0.39,8,4,39,11.7,-38.3,27.3,100,-98.20512821,42.9,2.564102564,50,7.8,0,11/1/2023,BelVita,1,135.5345979,811.7951647,67.55619237,High,10/3/2023,2,8,4,5,265,235,199,180,172,3,1,1,8/22/2024,1,Other,0,63,13,0,0,0,0:01:00,0:02:00,0:01:00,1,10,0:01:00,0:03:00,0:01:00,No,Shipping carrier issue,No,No,Credit card expired,Own Website Data,Generic Retailer,STORE234,New York,India,Chocolate,High,In Stock,5,0.49811,5,Bread,0.4942,28.16862,Low,2791,Regular,Medium,89.27283,0,0,0,Yes,0,South,ORD10000,5,50,1,Mumbai,Australia,Standard,0.51529,0:05:24,9,5142,2,Candy & Gum,Low,49.00096,TRUE,15.66809,1,Web,1,0,0.586224835
